record_id,hour,day_of_week,temperature_c,rain_mm,holiday,traffic_volume
1,0,0,30.8,0.5,0,399
2,1,0,20.8,2.0,0,416
3,2,0,18.6,1.9,0,397
4,3,0,18.5,4.0,1,220
5,4,0,29.8,16.2,0,399
6,5,0,21.2,8.5,0,315
7,6,0,37.1,6.7,0,408
8,7,0,25.2,6.9,0,620
9,8,0,32.6,10.7,1,386
10,9,0,23.9,12.6,0,551
11,10,0,32.1,0.9,0,665
12,11,0,37.7,17.1,0,358
13,12,0,27.1,16.7,0,327
14,13,0,22.2,5.3,0,407
15,14,0,21.4,14.6,0,335
16,15,0,23.4,18.5,0,357
17,16,0,34.9,15.5,0,648
18,17,0,34.1,8.0,0,586
19,18,0,36.9,17.5,0,547
20,19,0,28.0,17.7,1,388
21,20,0,20.8,14.9,0,597
22,21,0,26.6,11.7,0,326
23,22,0,38.0,10.2,0,453
24,23,0,35.2,3.1,0,486
25,0,1,26.4,1.3,1,318
26,1,1,27.4,5.0,0,436
27,2,1,20.3,17.7,0,365
28,3,1,24.8,5.9,0,387
29,4,1,37.1,17.5,0,449
30,5,1,33.2,10.2,0,457
31,6,1,24.0,12.8,0,302
32,7,1,33.3,10.8,0,591
33,8,1,27.8,2.2,0,662
34,9,1,34.6,6.2,0,561
35,10,1,29.3,1.6,1,540
36,11,1,37.6,10.7,0,349
37,12,1,27.5,11.0,0,381
38,13,1,30.1,19.3,0,377
39,14,1,26.0,13.4,0,351
40,15,1,28.4,2.4,0,353
41,16,1,18.4,11.1,0,490
42,17,1,32.2,1.2,0,725
43,18,1,35.2,1.4,0,633
44,19,1,27.7,10.8,1,437
45,20,1,27.5,8.1,0,547
46,21,1,26.6,8.5,1,325
47,22,1,19.1,13.1,0,271
48,23,1,32.6,16.0,0,327
49,0,2,21.8,9.0,1,199
50,1,2,27.3,17.5,0,335
51,2,2,35.2,11.0,0,424
52,3,2,28.8,0.3,0,503
53,4,2,35.0,3.3,1,315
54,5,2,35.3,18.0,0,346
55,6,2,37.7,5.3,1,282
56,7,2,31.9,14.6,1,377
57,8,2,23.9,19.4,0,544
58,9,2,19.1,11.7,0,457
59,10,2,28.2,17.0,0,544
60,11,2,31.5,4.7,0,491
61,12,2,29.4,11.6,0,399
62,13,2,26.4,11.7,0,440
63,14,2,22.1,14.3,0,307
64,15,2,20.6,12.9,1,197
65,16,2,33.0,1.5,1,560
66,17,2,29.3,2.0,0,648
67,18,2,20.6,7.0,0,657
68,19,2,25.4,3.2,0,648
69,20,2,37.7,13.1,0,644
70,21,2,29.1,18.6,0,414
71,22,2,20.7,2.3,0,439
72,23,2,21.1,5.6,0,420
73,0,3,22.1,12.7,0,353
74,1,3,23.0,18.2,0,262
75,2,3,26.5,5.5,0,375
76,3,3,20.6,19.6,0,352
77,4,3,29.0,8.6,0,331
78,5,3,36.9,13.8,0,398
79,6,3,34.7,11.7,0,384
80,7,3,18.8,7.3,0,613
81,8,3,22.2,5.0,0,548
82,9,3,29.2,17.5,0,598
83,10,3,22.7,3.3,0,642
84,11,3,18.5,14.7,0,377
85,12,3,26.2,13.4,0,324
86,13,3,33.7,2.2,0,497
87,14,3,22.4,16.3,1,191
88,15,3,34.4,17.4,0,289
89,16,3,21.9,6.6,0,677
90,17,3,23.6,12.8,1,485
91,18,3,34.9,6.6,0,580
92,19,3,37.4,3.6,0,590
93,20,3,29.9,6.9,0,615
94,21,3,37.7,2.3,0,412
95,22,3,32.2,0.0,0,424
96,23,3,19.4,13.3,0,361
97,0,4,31.3,2.5,0,432
98,1,4,31.3,6.5,0,420
99,2,4,21.8,13.3,1,257
100,3,4,36.1,12.3,0,381
101,4,4,34.7,6.1,0,412
102,5,4,29.6,13.1,1,243
103,6,4,31.5,10.2,0,418
104,7,4,23.7,13.3,0,469
105,8,4,37.0,4.7,0,573
106,9,4,22.0,0.5,0,670
107,10,4,30.2,15.4,1,409
108,11,4,30.6,3.9,1,301
109,12,4,22.9,13.1,0,416
110,13,4,35.2,17.7,1,202
111,14,4,34.1,13.9,1,190
112,15,4,23.0,17.0,1,155
113,16,4,27.3,10.6,0,670
114,17,4,35.8,12.3,1,548
115,18,4,29.0,17.9,1,439
116,19,4,33.0,16.8,0,627
117,20,4,28.4,12.5,0,583
118,21,4,32.3,4.7,0,394
119,22,4,28.8,2.8,0,403
120,23,4,21.1,4.3,1,257
121,0,5,28.9,8.3,0,348
122,1,5,25.8,15.4,0,307
123,2,5,33.3,7.6,0,382
124,3,5,24.0,7.8,1,169
125,4,5,32.7,16.0,0,266
126,5,5,23.5,9.7,1,125
127,6,5,31.6,8.1,0,358
128,7,5,36.4,19.6,0,506
129,8,5,29.8,13.3,0,475
130,9,5,20.7,9.2,0,407
131,10,5,24.5,9.1,0,499
132,11,5,25.6,15.0,1,92
133,12,5,19.6,0.4,0,386
134,13,5,25.0,13.0,0,300
135,14,5,37.0,4.0,0,360
136,15,5,22.8,9.5,0,281
137,16,5,22.4,14.0,0,414
138,17,5,30.1,15.0,0,529
139,18,5,21.3,6.2,0,571
140,19,5,29.5,18.2,1,330
141,20,5,32.3,1.5,0,495
142,21,5,33.4,17.0,0,312
143,22,5,29.3,0.8,1,239
144,23,5,19.4,13.0,0,299
145,0,6,34.4,2.1,0,364
146,1,6,34.6,14.1,1,111
147,2,6,28.4,13.0,1,144
148,3,6,34.5,11.8,0,350
149,4,6,34.6,1.7,1,184
150,5,6,27.3,12.2,1,124
151,6,6,27.9,6.5,1,135
152,7,6,34.0,6.8,0,506
153,8,6,28.3,3.8,0,531
154,9,6,27.8,15.2,1,340
155,10,6,27.8,15.9,0,400
156,11,6,26.1,4.9,0,299
157,12,6,28.6,8.5,0,269
158,13,6,27.1,6.1,0,240
159,14,6,21.9,2.4,0,254
160,15,6,32.8,5.5,0,397
161,16,6,34.7,5.9,0,493
162,17,6,18.3,10.7,0,398
163,18,6,19.1,5.8,0,520
164,19,6,33.1,2.1,0,570
165,20,6,27.4,8.8,0,582
166,21,6,23.0,17.2,0,284
167,22,6,26.0,1.5,0,264
168,23,6,34.2,19.0,0,336
169,0,0,20.4,15.3,0,378
170,1,0,25.6,18.2,0,393
171,2,0,37.8,6.1,0,450
